vendor_name,vendor_category,quotation_title,guest_count,category_code,district_tier,per_person_pricing,base_unit_price,vendor_rating,is_spotlight,package_complexity,cost_tier,estimated_total_lkr,min_guest_count,max_guest_count,min_total_lkr,max_total_lkr,action_if_bad
Waters Edge,Venue & Res. Halls,Wedding package,150,1,3,0,1800000,4.8,1,1,mid,1800000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Mid package,213,3,2,0,1075452,4.6,0,3,mid,1075452,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Premium package,477,7,1,0,5495434,3.8,0,1,premium,5495434,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Bright Room,Photography & Videography,Wedding Gold,200,3,2,0,105000,4.4,0,1,budget,105000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Luxury package,367,7,3,0,9128922,4.0,0,5,luxury,9128922,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Luxury package,317,4,2,0,9390296,4.3,1,2,luxury,9390296,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,458,8,1,0,6842166,4.2,0,5,luxury,6842166,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Luxury package,204,6,3,0,11986543,4.8,1,5,luxury,11986543,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,214,1,1,1,17137,4.7,0,4,luxury,3667318,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,551,1,2,1,10602,4.2,1,5,premium,5841702,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Budget package,304,8,2,0,387106,4.6,0,4,budget,387106,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Luxury package,371,2,1,1,19792,4.3,1,4,luxury,7342832,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,775,8,2,0,8273606,4.2,0,4,luxury,8273606,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Anantara Kalutara Resort,Venue & Res. Halls,Wedding package,150,1,2,0,2000000,4.7,1,1,premium,2000000,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Premium package,493,4,2,0,5318516,4.1,0,4,premium,5318516,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,447,8,2,0,4044221,4.2,1,4,premium,4044221,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Premium package,266,3,2,0,5206460,4.3,1,3,premium,5206460,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Luxury package,486,8,1,0,7924081,4.7,0,2,luxury,7924081,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Mid package,295,8,1,0,753741,4.0,0,2,mid,753741,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Budget package,152,4,2,0,69616,4.4,0,3,budget,69616,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Madushan Udayanga Photography,Photography & Videography,Wedding + video reel,200,3,3,0,90000,4.5,0,1,budget,90000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
DI Photography,Photography & Videography,Pre-shoot Gold,200,3,3,0,45000,4.6,0,1,budget,45000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Premium package,553,5,1,0,3658769,4.5,1,5,premium,3658769,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Clover Banquets & Resorts,Venue & Res. Halls,"Royal Menu (Emerald & Gold, 150-800 pax)",150,1,2,1,9200,4.7,1,1,mid,1380000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Luxury package,673,8,2,0,6409578,4.5,0,5,luxury,6409578,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Ring Tales,Photography & Videography,Package 4,200,3,3,0,140000,4.7,0,1,budget,140000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Mid package,165,7,1,0,1175414,4.3,0,3,mid,1175414,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Budget package,139,2,3,0,164553,4.3,0,4,budget,164553,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Mid package,178,8,2,0,808180,4.6,0,4,mid,808180,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Mid package,395,5,3,0,1534525,3.9,0,5,mid,1534525,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Everluxe Stories Photography,Photography & Videography,Engagement Package 03,200,3,3,0,60000,4.7,1,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Mid package,276,6,2,0,1153483,4.1,0,2,mid,1153483,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Premium package,446,5,2,0,4356649,4.5,1,4,premium,4356649,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Bridal Service,Bridal Service,Budget package,140,5,2,0,300924,4.6,0,2,budget,300924,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Romance Wedding Photography,Photography & Videography,Ivory Collection,200,3,3,0,365000,4.8,1,1,budget,365000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Luxury package,795,5,2,0,6478599,4.2,0,4,luxury,6478599,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Hair Avenue,Bridal Service,Bridesmaid Silver,120,5,3,0,15000,4.6,1,1,budget,15000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Budget package,54,8,3,0,183211,4.7,0,3,budget,183211,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Premium package,494,8,3,0,4081668,4.0,0,2,premium,4081668,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Caters,Caters,Budget package,300,2,2,1,5511,4.7,0,3,budget,1653300,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Petals & Stems LK,Floral & Deco,Wedding package,200,4,3,0,25000,4.5,0,1,budget,25000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Luxury package,516,7,2,0,10902617,4.1,0,4,luxury,10902617,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,331,6,2,0,3366562,4.8,0,5,premium,3366562,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Mid package,131,3,1,0,1483644,4.0,0,2,mid,1483644,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,581,5,2,0,11767034,4.1,1,4,luxury,11767034,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Luxury package,356,4,1,0,11798857,4.7,1,1,luxury,11798857,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,500,8,1,0,8832338,4.8,0,5,luxury,8832338,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Clover Banquets & Resorts,Venue & Res. Halls,"Silver Menu (Emerald & Gold, 150-800 pax)",150,1,2,1,5800,4.7,1,1,mid,870000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Cakes,Cakes,Budget package,69,8,3,0,347187,4.5,0,1,budget,347187,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Mid package,400,2,2,1,8187,4.5,0,4,mid,3274800,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Luxury package,394,7,3,0,7837557,4.1,0,2,luxury,7837557,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
AVANI Kalutara Resort,Venue & Res. Halls,Silver (show offer),150,1,2,1,7785,4.8,1,1,mid,1167750,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Photography & Videography,Photography & Videography,Luxury package,611,3,2,0,7209335,4.0,0,4,luxury,7209335,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Mid package,274,2,2,1,6822,4.7,0,5,mid,1869228,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,440,1,3,1,10013,4.3,0,1,premium,4405720,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Premium package,403,8,3,0,3946764,4.1,1,5,premium,3946764,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Photography & Videography,Photography & Videography,Premium package,170,3,3,0,3145098,4.3,0,2,premium,3145098,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Ring Tales,Photography & Videography,Casual shoot 2,200,3,3,0,55000,4.7,0,1,budget,55000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Bridal Service,Bridal Service,Premium package,473,5,1,0,2685200,4.7,1,5,premium,2685200,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
AVANI Kalutara Resort,Venue & Res. Halls,Outdoor full function - river mouth & beach,150,1,2,0,300000,4.8,1,1,budget,300000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Mid package,120,6,3,0,1584357,4.2,0,1,mid,1584357,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Budget package,136,5,3,0,260959,3.8,0,3,budget,260959,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Premium package,150,6,1,0,5281478,4.9,0,2,premium,5281478,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Groom service,Groom service,Budget package,198,6,1,0,383525,4.1,0,5,budget,383525,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Premium package,368,8,1,0,2575325,3.8,0,1,premium,2575325,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,473,1,1,0,2297004,4.1,1,5,premium,2297004,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Cakes,Cakes,Mid package,447,8,1,0,567274,4.7,0,5,mid,567274,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Luxury package,293,7,1,0,6112503,4.8,1,5,luxury,6112503,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Brides Mark,Bridal Service,Bridal saree 1st fit-on,120,5,2,0,60000,4.6,1,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Romance Wedding Photography,Photography & Videography,Eternal Story,200,3,3,0,195000,4.8,1,1,budget,195000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
D Squared Portraiture,Photography & Videography,Pre-shoot / engagement,200,3,3,0,32400,4.6,0,1,budget,32400,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Kelly Felder Men,Groom service,Wedding package,120,6,3,0,20000,4.4,0,1,budget,20000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Ring Tales,Photography & Videography,Package 1 (minimal wedding),200,3,3,0,60000,4.7,0,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Cinnamon Citadel Kandy,Venue & Res. Halls,Wedding package,150,1,2,0,1000000,4.6,0,1,mid,1000000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Myrrah Weddings,Photography & Videography,Raspberry Package,200,3,3,0,220000,4.7,1,1,budget,220000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Jewellary,Jewellary,Luxury package,436,7,2,0,8543750,4.3,1,2,luxury,8543750,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,258,1,1,0,11423173,4.4,0,5,luxury,11423173,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Damsa Jewellers,Jewellary,Wedding package,120,7,3,0,60000,4.5,0,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Ravizgraphy,Photography & Videography,Pre-shoot / engagement,200,3,1,0,33900,4.6,0,1,budget,33900,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Mid package,344,3,3,0,1704036,3.9,0,1,mid,1704036,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Floral & Deco,Floral & Deco,Mid package,414,4,2,0,1548318,4.6,0,4,mid,1548318,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Pamod Nilru Photography,Photography & Videography,Wedding-day coverage,200,3,3,0,73500,4.7,0,1,budget,73500,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Madushan Udayanga Photography,Photography & Videography,Diamond Package 2026-2027,200,3,3,0,190000,4.5,0,2,budget,190000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Luxury package,260,6,2,0,9075483,3.8,1,2,luxury,9075483,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,618,8,1,0,10993700,4.8,0,4,luxury,10993700,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Queen's Hotel Kandy,Venue & Res. Halls,Wedding package,150,1,2,0,800000,4.6,1,1,mid,800000,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Luxury package,724,5,3,0,7704397,4.8,0,3,luxury,7704397,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Mid package,297,8,3,0,1113328,4.5,0,4,mid,1113328,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Shan Liyanage Photography,Photography & Videography,Pre-shoot / engagement,200,3,2,0,18000,4.6,0,1,budget,18000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Budget package,56,3,1,0,221297,4.6,0,4,budget,221297,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Budget package,139,6,2,0,348006,4.2,0,1,budget,348006,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Luxury package,705,4,2,0,10512990,4.2,0,2,luxury,10512990,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Floral & Deco,Floral & Deco,Mid package,382,4,1,0,886635,4.4,0,4,mid,886635,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Caters,Caters,Premium package,344,2,1,0,2689429,4.0,0,4,premium,2689429,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Studio Wow Images,Photography & Videography,Silver Package 02,200,3,1,0,175000,4.6,0,1,budget,175000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Venue & Res. Halls,Venue & Res. Halls,Luxury package,613,1,2,1,16138,4.1,0,1,luxury,9892594,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Mid package,179,1,3,1,6765,3.8,0,5,mid,1210935,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Venue & Res. Halls,Venue & Res. Halls,Premium package,427,1,2,0,3570822,4.0,1,3,premium,3570822,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Eresh Jayanga Dias Photography,Photography & Videography,Package 03 - Wedding only,200,3,2,0,145000,4.6,0,1,budget,145000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Photography & Videography,Photography & Videography,Budget package,233,3,2,0,280754,4.3,0,1,budget,280754,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Studio Fantasy,Photography & Videography,Engagement Package II,200,3,3,0,60000,4.5,0,1,budget,60000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Luxury package,578,8,2,0,6346584,3.9,1,3,luxury,6346584,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Premium package,494,6,3,0,3131225,4.0,1,2,premium,3131225,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Floral & Deco,Floral & Deco,Mid package,298,4,1,0,1592905,4.0,0,2,mid,1592905,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Jewellary,Jewellary,Luxury package,739,7,2,0,9638365,4.4,0,2,luxury,9638365,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Luxury package,664,8,3,0,7641639,4.6,0,4,luxury,7641639,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Luxury package,495,5,1,0,6398124,4.2,0,4,luxury,6398124,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Caters,Caters,Mid package,200,2,1,0,1595551,4.4,0,2,mid,1595551,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Mid package,104,5,1,0,1536440,4.8,0,1,mid,1536440,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Bridal Service,Bridal Service,Budget package,55,5,2,0,170899,4.5,0,5,budget,170899,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Budget package,255,6,2,0,163475,4.9,0,3,budget,163475,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Groom service,Groom service,Luxury package,447,6,2,0,7422857,4.1,0,5,luxury,7422857,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Bridal Service,Bridal Service,Budget package,161,5,3,0,159784,4.7,0,5,budget,159784,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Floral & Deco,Floral & Deco,Premium package,277,4,2,0,4128451,4.5,0,1,premium,4128451,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Ceylon Paradise Photography,Photography & Videography,Pre-shoot / engagement,200,3,2,0,32400,4.7,0,1,budget,32400,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Luxury package,206,8,2,0,6938472,3.9,1,5,luxury,6938472,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Cakes,Cakes,Mid package,282,8,3,0,1013805,3.9,0,1,mid,1013805,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
Synthetic Groom service,Groom service,Budget package,98,6,2,0,320936,4.0,0,3,budget,320936,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Premium package,510,8,3,0,4493684,4.2,0,4,premium,4493684,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,652,7,3,0,6204201,4.8,0,4,luxury,6204201,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Studio Wow Images,Photography & Videography,Bronze Package 02,200,3,1,0,115000,4.6,0,1,budget,115000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Artsy Romance,Photography & Videography,Homecoming Bronze,200,3,3,0,50000,4.6,0,1,budget,50000,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Caters,Caters,Premium package,504,2,2,1,11241,4.5,1,4,premium,5665464,150,600,2000000,5999999,"Premium tier needs Colombo metro or top-rated vendors. If over budget, drop spotlight vendors or reduce pax."
Synthetic Jewellary,Jewellary,Luxury package,427,7,2,0,10282855,4.2,1,3,luxury,10282855,200,800,6000000,15000000,Luxury predictions usually mean 400+ pax at Rs. 10k+ pp or flagship hotels. Re-check guest count and category.
Synthetic Groom service,Groom service,Budget package,80,6,1,0,101284,4.7,0,4,budget,101284,50,350,25000,499999,"Look for per-person packages under Rs. 5,000 or flat vendors under Rs. 500k. Reduce guest count or pick a suburban district."
Synthetic Cakes,Cakes,Mid package,147,8,2,0,1387364,4.5,0,3,mid,1387364,100,450,500000,1999999,You are between budget and premium. Compare 2–3 venue quotes. Keep guest count near 150–250 for mid-range halls.
